iter	RMSE
0	1469.630775
1	1414.510183
2	1362.797803
3	1315.383217
4	1268.40825
5	1227.018433
6	1186.876238
7	1148.485002
8	1115.536328
9	1081.826306
10	1050.542025
11	1021.449296
12	993.3546082
13	966.9346027
14	942.5713275
15	919.8236517
16	900.0229556
17	880.3053397
18	861.9652421
19	844.6290132
20	830.0056989
21	815.4045565
22	801.679828
23	788.6304603
24	776.7373154
25	766.8776218
26	757.9722321
27	749.5102585
28	741.8440711
29	733.5555849
30	725.8711299
31	719.6865902
32	714.0668463
33	708.0032599
34	702.9424762
35	698.382327
36	694.1491696
37	690.0626738
38	686.1271158
39	683.259816
40	680.0664974
41	676.8645277
42	674.2569726
43	671.4751684
44	669.453695
45	667.0117592
46	665.344417
47	663.1765963
48	661.0205812
49	659.1910069
50	657.9741582
51	656.408164
52	655.3045877
53	653.9840695
54	652.8754724
55	651.6481161
56	650.9494997
57	650.1254277
58	649.2884489
59	648.646546
60	647.8068002
61	647.3485222
62	646.8479106
63	646.5514802
64	646.1836051
65	645.9125113
66	645.3904667
67	644.7937181
68	644.5132355
69	644.1969821
70	643.9281167
71	643.5890852
72	643.4284577
73	643.1730373
74	642.7895359
75	642.4995405
76	642.326991
77	642.2700721
78	642.0498084
79	641.9118675
80	641.6965435
81	641.4176435
82	641.3444407
83	641.0592199
84	640.8886886
85	640.8630736
86	640.6455199
87	640.6302881
88	640.5344394
89	640.4174256
90	640.2694151
91	640.1156081
92	639.9876089
93	639.9026936
94	639.850937
95	639.7309746
96	639.5863627
97	639.5520471
98	639.4532281
99	639.3771366
100	639.2717826
101	639.2346981
102	639.1174885
103	638.9756089
104	638.929473
105	638.7715769
106	638.8043273
107	638.8176414
108	638.8849244
109	638.7943317
110	638.813983
111	638.7380886
112	638.6457259
113	638.5796081
114	638.4842337
115	638.4484646
116	638.4752037
117	638.4159668
118	638.3302864
119	638.2904196
120	638.2360783
121	638.2096763
122	638.2363878
123	638.2809663
124	638.314521
125	638.3929862
126	638.3631256
127	638.402383
128	638.4309755
129	638.3911489
130	638.3791628
131	638.3747464
132	638.4240469
133	638.3768328
134	638.3134719
135	638.2333743
136	638.1715422
137	638.1724201
138	638.1799109
139	638.2072959
140	638.1581797
141	638.1301249
142	638.0931502
143	638.1412932
144	638.1283332
145	638.0593067
146	638.0503601
147	637.9788527
148	637.9483456
149	637.919038
150	637.9238989
151	637.9406076
152	637.9445817
153	637.9350413
154	637.9246423
155	637.9077434
156	637.9014752
157	637.9008828
158	637.8820597
